response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0126_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,government discourages imports,discourages imports,"This has compelled the government to discourage unnecessary imports and cut spending, including limiting foreign trips by its employees.","The article describes a national government policy to 'discourage unnecessary imports', which directly pertains to country-wide import volumes as defined by the feature.",,,,"imports, currency_log_return, balance_of_trade",3
llm_response_0126_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Move to Yuan,lowers export revenue,Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.,"The article explicitly states a policy change would 'lower export revenue' at the national level, which directly affects the country-wide difference between imports and exports.",,,,"imports, currency_log_return, balance_of_trade",3
llm_response_0126_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,currency_log_return,Taka 25% depreciation,causes depreciation,"Taka, the Bangladeshi currency, has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year, rocking global energy and commodities markets.","The article reports a national-level exchange-rate movement ('lost nearly 25 per cent of its value against the dollar'), which matches the feature's focus on USD/BDT exchange-rate volatility.",,,,"imports, currency_log_return, balance_of_trade",3
llm_response_0144_The_Daily_Star_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,The Daily Star,2023-01-01,https://www.thedailystar.net/business/economy/news/ensure-stable-energy-prices-economic-recovery-3210341,imports,foreign currency shortage impacts imports,negatively impacts imports,"resulting in some negative impacts on the import of energy, industrial raw materials","The article explicitly ties the country's foreign currency shortage and taka devaluation to 'negative impacts on the import of energy, industrial raw materials', which addresses imports at the country-wide level as defined.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0167_The_Star_20230111.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,The Star ,2023-01-11,https://www.thestar.com.my/news/world/2023/01/12/world-bank-trims-bangladesh-growth-outlook-to-52-pct-in-2022-23,imports,import restrictions and purchase limits,reduces imports,"It stopped purchasing vehicles, and made it harder to purchase luxury goods to preserve the country's international reserves.","The article describes national-level government actions ('stopped purchasing vehicles' and 'made it harder to purchase luxury goods') and explicitly cites 'import restrictions,' which pertain to country-wide volumes of goods brought in.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0175_Bangladesh_Sangbad_Sangstha_BSS_20230721.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-07-21,https://www.bssnews.net/news-flash/137581,imports,limited non-essential imports,reduces import volume,We had to limit import of non-essential and luxury items;,"The quote records a national policy to limit imports of entire categories (non-essential and luxury items), which directly pertains to the country-wide volume of goods brought in.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0190_DT_News_20230131.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,DT News,2023-01-31,https://www.newsofbahrain.com/world/87779.html,currency_log_return,25% currency depreciation,drives up costs,"The local currency has depreciated around 25 per cent against the US dollar since last May, driving up costs for petrol distributors and power utilities","The article explicitly reports a national-level ~25% depreciation of the local currency versus the US dollar, matching the feature's focus on USD-to-BDT exchange rate volatility.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0191_ANN_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-06-07,https://asianews.network/high-inflation-and-power-crisis-pm-hasina-asks-ministries-to-find-a-way-out/,currency_log_return,Dollar crisis causes depreciation,causes depreciation,The taka has been losing its value against the dollar because of the dollar crisis.,"The article explicitly describes the national exchange-rate (taka vs dollar) losing value, which matches the feature's focus on exchange-rate movement affecting import costs.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0193_Bangladesh_Sangbad_Sangstha_BSS_20230703.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,Bangladesh Sangbad Sangstha (BSS),2023-07-03,https://www.bssnews.net/news/134281,imports,Single-day green chilli import,permits imports,"1.14 lakh kilogram of green chilli was imported in a single day through four land ports from India on Sunday following the government's permission of importing 36,830 tons","The article gives a quantified volume of goods (1.14 lakh kg) imported into Bangladesh, directly matching the feature's focus on the volume of goods brought in.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0198_ANN_20230808.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\04_fourth_attemp_200_files,ANN,2023-08-08,https://asianews.network/why-meat-prices-are-rising-despite-surplus-production/,imports,urge easing meat imports,increases import volumes,urged the government for easing meat imports to increase supply of animal protein in the market,"The article discusses a national-level call to ease meat imports in Bangladesh to increase market supply, which directly pertains to country-wide import volumes of meat.",,,,"imports, currency_log_return, balance_of_trade",1
llm_response_0027_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,currency_log_return,exchange rate depreciation,increases import costs,increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate,"The article explicitly links depreciation of the country's foreign exchange rate to higher import costs, matching the feature's country-level focus on exchange-rate effects on import costs.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0029_Bangladesh_Sangbad_Sangstha_BSS_20230530.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,Bangladesh Sangbad Sangstha (BSS),2023-05-30,https://www.bssnews.net/business/128189,balance_of_trade,lifting fumigation rule,enhances mutual trade,the lifting of the rule of mandatory fumigation of US cotton by Bangladesh has created a huge opportunity for both the USA and Bangladesh to enhance mutual trade.,"The quote refers to bilateral, country-level trade between Bangladesh and the USA, which pertains to imports and exports at the national level as described in the balance_of_trade definition.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0084_Bangladesh_Sangbad_Sangstha_BSS_20230109.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,Bangladesh Sangbad Sangstha (BSS),2023-01-09,https://www.bssnews.net/business/104238,balance_of_trade,LDC graduation export losses,causes export losses,"after the LDC graduation, Bangladesh would lose the preferential market access and would face 8 to 16 percent export tariff as a developing country in different export markets.","The article explicitly states national-level export losses across different export markets due to LDC graduation, affecting the country's aggregate exports component of the balance of trade.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0085_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,currency_log_return,Taka devaluation impacts imports,negatively impacts imports,"devaluation of the Taka against the US Dollar has challenged the country's financial sector, resulting in some negative impact on the import of energy","The article links country-level devaluation of the Taka to negative impacts on imports of energy and industrial raw materials, matching the feature's focus on exchange-rate effects on import costs.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0086_The_Daily_Star_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,The Daily Star,2023-01-01,https://www.thedailystar.net/business/economy/news/ensure-stable-energy-prices-economic-recovery-3210341,currency_log_return,taka devaluation impacts imports,disrupts imports,"devaluation of the taka against the US Dollar has challenged the country's financial sector, resulting in some negative impacts on the import of energy","The article explicitly links a change in the USD–BDT exchange rate (taka devaluation) to negative impacts on imports, which matches the feature's focus on exchange-rate movements affecting imports.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0087_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,currency_log_return,Taka devaluation hits imports,reduces imports,"devaluation of the Taka against the US Dollar have challenged the country's financial sector, resulting in some negative impact on the import of energy, industrial raw materials","The article explicitly links Taka devaluation (an exchange-rate movement) to negative impacts on imports of energy and industrial raw materials, matching the feature's focus on exchange-rate effects on imports.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
llm_response_0105_The_Financial_Express_20230204.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\05_fifth_attemp_all_files_RowIndex_662,The Financial Express,2023-02-04,https://thefinancialexpress.com.bd/editorial/record-hike-in-lpg-price-1675524222,currency_log_return,FX fluctuations raise LPG price,drives LPG price increase,factoring in the fluctuations in foreign-exchange rates and changes in value-added-tax (VAT).,"The article explicitly states that fluctuations in foreign-exchange rates were factored into the adjusted domestic LPG price, matching the feature's focus on exchange-rate volatility affecting import-related costs.",,,,"currency_log_return, stock_market_close, balance_of_trade",1
