,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
3513,2023-07-18,15,0.013256270215812079,0.01529285823520416,0.0083706863962845,2,11,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.003111004751974293,0.004957095483915082,0.0,0.0006837373081262182,0.002222146251410209,0.0,0.007076681139106359,1.9230769082840238,1.1923076831360948,1.1999999952,0.6054359281984646,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083751
3514,2023-07-19,15,0.005302508086324832,0.0050976194117347195,0.0018901549927094032,2,11,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.004444292502820418,0.003111004751974293,0.004957095483915082,0.0003418686540631091,0.0006837373081262182,0.0,0.001196540289220882,0.7142857091836735,0.24999999821428573,0.9999999900000002,0.6050625566740944,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781468
3515,2023-07-20,15,0.0071053608356752744,0.0,0.007290597829021984,2,11,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.004786161156883528,0.004444292502820418,0.003111004751974293,0.00861509008239035,0.0007179241735325292,0.0,0.00676899935044956,8.933332737777818,8.999999400000041,0.0,0.6061733369590957,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113667
3516,2023-07-21,15,0.010605016172649664,0.0050976194117347195,0.0,2,11,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0005128029810946637,0.004786161156883528,0.004444292502820418,0.0,0.0,0.0,0.0,200000000.0,0.0,0.4999999975,0.6080401945809468,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113667
3517,2023-07-22,15,0.0,0.000509761941173472,0.004860398552681323,2,11,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0005128029810946637,0.004786161156883528,0.0,0.008136473966701996,0.0,0.007418549793169468,0.0,0.6766917242354006,10000000.0,0.6067987342624158,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783919
3518,2023-07-23,15,0.0007423511320854764,0.011214762705816384,0.008640708538100129,2,11,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.004546853099039351,0.0,0.0005128029810946637,0.004957095483915082,0.006837373081262182,0.0004102423848757309,0.0,0.03835616427847626,0.43835616318258586,15.714284591836815,0.6035223991360672,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.70232302457019
3519,2023-07-24,15,0.021210032345299328,0.0127440485293368,0.012961062807150193,2,11,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.012478205873303483,0.004546853099039351,0.0,0.003111004751974293,0.010768862602987936,0.0,0.0006837373081262182,1.4134275568430121,0.8480565341058073,0.6249999984375,0.6046145108448501,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671987
3520,2023-07-25,15,0.0,0.002803690676454096,0.007074580115569481,2,11,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.009674882909985989,0.012478205873303483,0.004546853099039351,0.004444292502820418,0.0006837373081262182,0.002222146251410209,0.0,0.0,131000000.0,55000000.0,0.6046145108448501,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642073
3521,2023-07-26,15,0.004348056630786362,0.01707702502931131,0.009180752821731386,2,11,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.009674882909985989,0.012478205873303483,0.004786161156883528,0.0003418686540631091,0.0006837373081262182,0.0,0.5290322546514048,1.0967741864724245,4.085365803837003,0.6039331078128745,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642073
3522,2023-07-27,15,0.015907524258974494,0.0050976194117347195,0.002268185991251284,2,11,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.005298964137978191,0.0,0.009674882909985989,0.0005128029810946637,0.00861509008239035,0.0007179241735325292,0.0,0.4444444437860082,0.06222222213004115,0.3333333322222222,0.6004327497719038,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058542
3523,2023-07-28,15,0.026512540431624158,0.0008665952999949024,0.0024301992763406614,2,11,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.023076134149259863,0.005298964137978191,0.0,0.0,0.0,0.0,0.0,500000000.0,45000000.0,0.033999999932,0.6050998938265314,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058542
3524,2023-07-29,15,0.021210032345299328,0.03670285976448998,0.0418534319814225,2,11,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.023076134149259863,0.005298964137978191,0.004546853099039351,0.0,0.008136473966701996,0.0,400000000.0,775000000.0,1.7999999955000001,0.6088336090702335,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390737
3525,2023-07-30,15,0.0054085582480513286,0.0,0.007074580115569481,2,11,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.023076134149259863,0.012478205873303483,0.004957095483915082,0.006837373081262182,0.0004102423848757309,0.8031495999752,1.0314960548701098,0.0,0.6086002518675021,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088453
3526,2023-07-31,15,0.0,0.0,0.005940487119943839,2,11,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.0043417319066014854,0.0,0.0,0.009674882909985989,0.003111004751974293,0.010768862602987936,0.0,0.0,0.5641025612097305,0.0,0.6067800656861974,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088453
3527,2023-08-01,15,0.0,0.014528215323443951,0.0009180752821731388,2,11,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.006666438754230628,0.0043417319066014854,0.0,0.0,0.004444292502820418,0.0006837373081262182,0.002222146251410209,0.0,0.0769230765750087,285000000.0,0.6047171880140519,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255519
3528,2023-08-02,15,0.0,0.0034154050058622623,0.008532699681373877,2,11,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.007555297254794711,0.006666438754230628,0.0043417319066014854,0.005298964137978191,0.004786161156883528,0.0003418686540631091,0.0006837373081262182,0.0,1.9749999753125003,67000000.0,0.6039704449653115,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495499
3529,2023-08-03,15,0.0,0.002039047764693888,0.008100664254468872,2,11,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.002734949232504873,0.007555297254794711,0.006666438754230628,0.023076134149259863,0.0005128029810946637,0.00861509008239035,0.0007179241735325292,0.0,0.35128805538340035,40000000.0,0.5999847039426595,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239402
3530,2023-08-04,15,0.0,0.001784166794107152,0.001620132850893774,2,11,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.014597791528494759,0.002734949232504873,0.007555297254794711,0.0,0.0,0.0,0.0,0.0,30000000.0,35000000.0,0.5999847039426595,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239402
3531,2023-08-05,15,0.013256270215812079,0.009481572105826579,0.004590376410865693,2,11,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.014597791528494759,0.002734949232504873,0.0,0.004546853099039351,0.0,0.008136473966701996,9.999999600000015,3.399999864000005,0.743999997024,0.6020849187672419,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239402
3532,2023-08-06,15,0.005302508086324832,0.0127440485293368,0.008154668682831996,2,11,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0008546716351577727,0.0,0.014597791528494759,0.0043417319066014854,0.012478205873303483,0.004957095483915082,0.006837373081262182,0.09960159352629323,0.1503984062247028,2.499999975,0.5936467223164751,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655867
3533,2023-08-07,15,0.026512540431624158,0.012183310394045981,0.011448938812982671,2,11,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.03432361286793616,0.0008546716351577727,0.0,0.006666438754230628,0.009674882909985989,0.003111004751974293,0.010768862602987936,1.9305019230482552,0.8185328153724601,0.477999999044,0.5958962857508056,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651481
3534,2023-08-08,15,0.003181504851794899,0.020390477646938878,0.026354161041205394,2,11,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.008854398140234527,0.03432361286793616,0.0008546716351577727,0.007555297254794711,0.0,0.004444292502820418,0.0006837373081262182,60000000.0,488000000.0,6.666666555555557,0.596456343037361,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928073
3535,2023-08-09,15,0.0,0.0,0.0,2,11,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.008854398140234527,0.03432361286793616,0.002734949232504873,0.005298964137978191,0.004786161156883528,0.0003418686540631091,0.0,0.0,0.0,0.596456343037361,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928073
3727,2023-07-11,16,0.0,0.00764642911760208,0.009180752821731386,3,12,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.027246931728829797,0.05408362107278386,0.0,0.025605962189326873,0.0017093432703155454,0.012478205873303483,0.015657584356090402,0.0,0.10480887786386628,150000000.0,0.5460698558236006,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630784
3728,2023-07-12,16,0.04591972002757304,0.02166488249987256,0.025814116757574137,3,12,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0554510956890363,0.027246931728829797,0.05408362107278386,0.06939933677481115,0.0,0.03955420327510172,0.031451916173806035,5.094117617093426,2.8117646893425605,0.4907621241446165,0.5525665203476423,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301024
3729,2023-07-13,16,0.03759478233204305,0.0819697201406943,0.10142031646595026,3,12,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.005811767119072855,0.0554510956890363,0.027246931728829797,0.023007760418447244,0.0,0.04748555604936586,0.007281802331544224,0.9646258490277198,2.5551020373399966,2.2679830715543257,0.5523238288568018,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301024
3730,2023-07-14,16,0.01511214804602577,0.009889381658765356,0.02241183777069721,3,12,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.025127346073638524,0.005811767119072855,0.0554510956890363,0.0,0.0,0.0,0.0,285000000.0,415000000.0,0.6807017519975377,0.5549841009679395,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301024
3731,2023-07-15,16,0.04252611485232515,0.04332976499974512,0.05103418480315389,3,12,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.025127346073638524,0.005811767119072855,0.0,0.0,0.0010256059621893273,0.0,160.39996792000642,188.99996220000756,1.0598503727433286,0.562423528591016,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.721447668668564
3732,2023-07-16,16,0.031019672305000266,0.02895447825865321,0.01404115137441271,3,12,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.00017093432703155456,0.0,0.025127346073638524,0.05408362107278386,0.0,0.03681925404259685,0.0714505486991898,1.4961636790379447,0.6649616351279753,0.9709401692804441,0.5642343804842115,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342223
3733,2023-07-17,16,0.043692666631316615,0.02344904929397971,0.018847545498730908,3,12,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.013367064373867567,0.00017093432703155456,0.0,0.027246931728829797,0.01555502375987146,0.02666575501692251,0.03582783494581383,5.971014449485403,2.528985488920395,0.5582524265069753,0.5706377021271607,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001732
3734,2023-07-18,16,0.053502306591017554,0.01070500076464291,0.005994491548306964,3,12,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.004717787426070905,0.013367064373867567,0.00017093432703155456,0.0554510956890363,0.025605962189326873,0.0017093432703155454,0.012478205873303483,28.828570604897983,3.1714284808163296,0.20812685806924988,0.5797292987455753,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083751
3735,2023-07-19,16,0.042420064690598655,0.054799408676148235,0.042933520548685024,3,12,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.001196540289220882,0.004717787426070905,0.013367064373867567,0.005811767119072855,0.06939933677481115,0.0,0.03955420327510172,0.2453987729308593,0.24386503060004144,1.3437499983203125,0.5567669499968072,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781468
3736,2023-07-20,16,0.12524524099899254,0.03685578834684202,0.05227628665550578,3,12,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.11144918122457356,0.001196540289220882,0.004717787426070905,0.025127346073638524,0.023007760418447244,0.0,0.04748555604936586,2.2932038812687336,0.9398058243302855,0.30609652823619965,0.5692002217583354,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113666
3737,2023-07-21,16,0.03181504851794899,0.025997858999847072,0.03191661716260735,3,12,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.03521247136850024,0.11144918122457356,0.001196540289220882,0.0,0.0,0.0,0.0,600000000.0,591000000.0,0.8499999985833333,0.5748007946238886,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113666
3738,2023-07-22,16,0.04772257277692348,0.15063465361676096,0.11934978668250804,3,12,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.03521247136850024,0.11144918122457356,0.00017093432703155456,0.0,0.0,0.0010256059621893273,900000000.0,2210000000.0,3.283333329685185,0.5832016539222183,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783918
3739,2023-07-23,16,0.05228272973116284,0.06346536167609726,0.07312199600367235,3,12,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.03521247136850024,0.013367064373867567,0.05408362107278386,0.0,0.03681925404259685,0.7447129903740838,1.0226586094995025,1.2626774835064123,0.5800466645412901,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701899
3740,2023-07-24,16,0.06368312211676122,0.0127440485293368,0.025382081330669125,3,12,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.045263409797955644,0.0,0.0,0.004717787426070905,0.027246931728829797,0.01555502375987146,0.02666575501692251,3.1194805113779727,1.2207792176083654,0.20815986660436311,0.5876634436384424,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671987
3741,2023-07-25,16,0.07969669653746222,0.0728959575878065,0.07528217313819738,3,12,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.0131619431814297,0.045263409797955644,0.0,0.001196540289220882,0.0554510956890363,0.025605962189326873,0.0017093432703155454,2.504999995825,2.323333329461111,0.9514304717555352,0.5960923058011,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642072
3742,2023-07-26,16,0.0,0.03058571647040832,0.01868553221364153,3,12,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.020512119243786545,0.0131619431814297,0.045263409797955644,0.11144918122457356,0.005811767119072855,0.06939933677481115,0.0,0.0,0.05997573235223162,600000000.0,0.5422427976988059,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642072
3743,2023-07-27,16,0.15928734291319793,0.029260335423357292,0.054328454933304564,3,12,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.19722402652900764,0.020512119243786545,0.0131619431814297,0.03521247136850024,0.025127346073638524,0.023007760418447244,0.0,0.6842824599808012,0.22915717534643343,0.19107856185383537,0.529305474379378,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058542
3744,2023-07-28,16,0.053025080863248315,0.0063720242646684,0.015499270940217106,3,12,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.1500803391337049,0.19722402652900764,0.020512119243786545,0.0,0.0,0.0,0.0,1000000000.0,287000000.0,0.124999999875,0.5386397624886334,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058542
3745,2023-07-29,16,0.06893260512222281,0.1927919661518071,0.19663012367014107,3,12,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.1500803391337049,0.19722402652900764,0.0,0.00017093432703155456,0.0,0.0,1300000000.0,3641000000.0,2.909230766992899,0.5507743370306653,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390736
